Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,Churn_Probability,Churn_Prediction,Risk_Level,Recommendations
0,117,1,1,1.84,1,198.1,86,67.4,8.85,6.8,0.009446857539084204,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,78,1,0,0.0,0,149.7,119,41.0,9.11,9.7,0.028886368569555475,0,low,No action needed
1,208,1,0,0.33,2,326.5,67,74.3,8.82,10.7,0.6504444444444443,1,high,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,131,0,1,3.73,4,292.9,101,104.3,9.99,13.8,0.4419230769230768,0,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,63,1,0,0.0,0,83.0,64,30.0,8.85,13.0,0.038091436837612284,0,low,No action needed
0,53,1,1,3.54,3,145.7,146,79.4,11.03,13.1,0.08194705444229651,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,62,1,0,0.0,2,182.3,101,59.0,16.41,11.2,0.04700127456689082,0,low,No action needed
0,97,1,0,0.0,3,218.0,86,53.0,9.2,6.4,0.010353331662461582,0,low,No action needed
0,105,1,0,0.0,2,140.6,109,40.0,8.93,6.8,0.011188393019133299,0,low,No action needed
0,157,1,0,0.0,1,152.7,105,48.0,12.88,9.4,0.019013395696584057,0,low,No action needed
0,66,1,1,3.27,1,106.7,76,68.7,10.49,12.1,0.04199246288164207,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,122,1,0,0.0,2,243.8,98,49.0,4.2,13.7,0.020902596929863678,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,38,1,0,0.0,3,194.4,94,49.0,9.34,10.8,0.010172139696160955,0,low,No action needed
0,106,1,0,0.0,3,213.9,95,50.0,7.6,12.2,0.01273988890757113,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,99,1,0,0.0,3,217.2,112,58.0,12.34,15.8,0.020024153161324363,0,low,No action needed
0,99,1,0,0.0,1,241.1,72,55.0,7.78,11.6,0.042354272589105735,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,144,0,0,0.0,0,203.5,100,56.0,12.38,11.9,0.17273819072587443,0,low,No action needed
0,82,1,1,2.89,1,155.2,131,76.9,12.23,10.7,0.011420563592905518,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,86,1,1,3.29,1,167.6,139,71.9,5.65,12.2,0.026507416272473834,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
1,70,0,0,0.0,2,226.7,98,58.0,11.41,17.6,0.8996681493997265,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,93,1,0,0.0,3,179.3,93,46.0,8.93,11.5,0.010047567672076114,0,low,No action needed
0,93,1,0,0.31,0,151.4,89,45.1,9.32,10.9,0.019493562064127952,0,low,No action needed
0,120,1,0,0.0,3,180.0,80,50.0,11.21,4.7,0.012603188687929933,0,low,No action needed
1,136,1,0,0.0,1,250.2,121,66.0,13.36,13.0,0.9354613426845926,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,106,1,0,0.4,0,223.0,121,52.0,5.51,7.1,0.03457955344065784,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,81,1,0,0.0,3,183.6,116,45.0,7.63,12.2,0.019080471718725674,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,127,1,1,2.75,1,166.0,114,71.5,8.73,10.2,0.014454569726511433,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,65,1,0,0.0,1,136.1,112,47.0,13.65,4.4,0.0184934397073033,0,low,No action needed
0,35,1,0,0.32,2,149.3,113,49.2,12.11,8.9,0.01692107290471929,0,low,No action needed
0,88,1,0,0.0,2,65.4,97,26.0,8.41,13.8,0.03773438870882721,0,low,No action needed
0,65,1,0,0.0,1,213.4,111,57.0,11.73,2.7,0.016344976903655748,0,low,No action needed
0,123,1,0,0.0,3,206.9,85,56.0,12.24,7.7,0.012279500915295245,0,low,No action needed
0,126,1,1,2.59,2,186.2,78,73.9,9.48,9.6,0.01665547771632212,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,104,1,1,3.59,4,280.2,136,102.9,11.03,13.3,0.1906458333333333,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,45,1,1,3.21,0,196.6,84,93.1,15.66,11.9,0.01789657244907916,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,93,0,0,0.0,0,312.0,109,65.0,6.47,10.5,0.7490598845598846,1,critical,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach; [HIGH] Assign dedicated onboarding support
0,63,0,1,2.97,1,199.0,110,88.7,14.57,11.0,0.23421067193765882,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,100,1,0,0.25,3,203.1,96,55.5,10.85,13.5,0.01754055470680548,0,low,No action needed
0,53,1,0,0.0,0,168.8,97,48.0,11.02,10.9,0.015370954293911353,0,low,No action needed
0,92,0,0,0.0,1,173.1,140,50.0,12.02,9.0,0.10102411110489927,0,low,No action needed
1,139,1,0,0.0,5,134.4,106,41.0,10.57,10.2,0.9728365120311244,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,110,1,1,2.43,2,202.6,103,69.3,5.94,9.0,0.02454347814962766,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,110,1,0,0.31,3,74.5,117,33.1,10.04,9.8,0.016523531032524737,0,low,No action needed
0,215,1,0,0.31,0,83.6,148,28.1,6.05,10.7,0.019266045954005363,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,73,1,0,0.0,1,192.2,86,47.0,8.43,9.4,0.009983286791352953,0,low,No action needed
0,138,1,0,0.0,0,220.2,89,45.0,4.42,12.9,0.017657099419699448,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,137,0,0,0.0,2,135.1,95,35.0,6.71,12.3,0.42553238123459186,0,medium,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,36,1,0,0.25,1,253.4,77,61.5,9.12,8.4,0.07895125675572444,0,low,No action needed
0,85,1,0,0.0,3,225.0,81,54.0,8.85,7.1,0.02240863158969234,0,low,No action needed
1,108,1,0,0.0,0,198.5,99,57.0,13.39,9.4,0.028761415647298554,0,low,No action needed
0,22,1,0,0.0,0,110.3,107,33.0,8.33,9.5,0.02102219330045926,0,low,No action needed
0,107,1,1,3.0,0,60.0,102,49.0,5.11,11.1,0.02329077327386199,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,51,1,0,0.0,0,214.8,94,50.0,7.49,10.2,0.014013891015062214,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,94,1,0,0.0,4,181.8,85,49.0,10.12,9.2,0.09247703015318726,0,low,No action needed
0,119,1,1,3.19,2,154.0,114,81.9,13.9,11.8,0.03730094472488593,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,33,1,1,3.75,4,157.4,99,74.5,5.9,13.9,0.7834117002063985,1,critical,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach; [HIGH] Assign dedicated onboarding support
0,106,1,0,0.0,4,207.9,91,50.0,8.6,14.4,0.017760207041640518,0,low,No action needed
0,82,1,0,0.0,3,207.0,90,55.0,11.65,9.1,0.01479899176375153,0,low,No action needed
0,86,1,1,2.57,0,119.0,101,65.7,11.5,9.5,0.009180907202808794,0,low,No action needed
0,97,0,0,0.28,0,143.7,117,50.8,13.65,10.9,0.2135432888989107,0,low,No action needed
0,106,1,1,3.81,4,165.9,126,85.1,10.83,14.1,0.13303593523187116,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,108,1,0,0.0,1,138.6,122,39.0,8.62,9.8,0.014711690605345655,0,low,No action needed
0,114,1,0,0.29,1,84.7,118,38.9,12.5,14.5,0.026062244308558937,0,low,No action needed
1,92,0,0,0.0,1,62.6,111,26.0,9.03,10.4,0.5153708118305058,1,high,No action needed
0,59,1,0,0.0,1,155.2,79,47.0,11.77,8.7,0.016999730379573464,0,low,No action needed
0,24,1,1,1.81,1,164.9,110,64.1,10.47,6.7,0.010967471385848655,0,low,No action needed
0,151,1,0,0.0,1,134.5,88,36.0,7.16,15.4,0.04185305624140466,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,117,1,0,0.0,1,143.3,103,43.0,10.57,11.5,0.020830098883430365,0,low,No action needed
0,78,1,0,0.51,1,168.3,110,53.1,11.06,12.5,0.017092344667400453,0,low,No action needed
0,155,1,0,0.0,2,262.4,55,62.0,9.73,8.3,0.3084903299057244,0,medium,No action needed
0,114,1,1,3.08,1,206.2,79,88.8,13.0,11.4,0.009511966121579084,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,114,1,1,2.27,4,225.8,94,77.7,9.65,8.4,0.060445851883696916,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,119,1,0,0.0,3,138.3,89,38.0,8.53,13.5,0.02730210842538169,0,low,No action needed
0,64,1,1,1.22,0,94.4,104,40.2,6.81,4.5,0.012689290009005568,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,118,0,0,0.0,2,160.0,123,43.0,8.77,9.9,0.275802052184434,0,medium,No action needed
0,101,1,0,0.0,0,206.6,105,55.0,11.25,14.6,0.01648645886656854,0,low,No action needed
0,117,1,0,0.0,1,134.7,121,39.0,9.0,7.7,0.0321111823817466,0,low,No action needed
0,49,1,1,2.16,3,214.4,78,78.6,11.76,8.0,0.01252803964926526,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,139,1,0,0.0,3,192.8,104,53.0,11.72,13.0,0.01656123682942394,0,low,No action needed
0,92,1,1,2.7,1,151.1,90,70.0,9.74,10.0,0.008917794620465772,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,83,1,0,0.0,3,221.4,103,58.0,11.59,9.8,0.022643351714022878,0,low,No action needed
0,148,0,0,0.0,0,218.9,88,55.0,10.4,11.1,0.13650147082126127,0,low,No action needed
1,144,1,1,1.76,2,189.8,96,60.6,6.17,6.5,0.26372443631698295,0,medium,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,131,1,1,2.94,2,192.7,85,81.4,11.3,10.9,0.014620342672032433,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,146,0,0,0.0,3,204.4,135,54.0,10.96,10.5,0.11655270629330516,0,low,No action needed
0,143,1,0,0.42,2,172.3,97,49.2,8.7,13.0,0.008483724371924031,0,low,No action needed
0,81,1,0,0.13,2,198.4,93,53.3,10.55,10.4,0.01402454786982367,0,low,No action needed
0,48,1,1,3.29,1,211.7,115,82.9,8.0,12.2,0.01709573296329592,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,86,1,1,2.43,1,221.6,74,87.3,14.42,9.0,0.0191664836791199,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,71,1,0,0.0,3,197.9,108,50.0,9.08,6.7,0.009352573497182463,0,low,No action needed
0,145,1,1,4.21,2,147.5,90,83.1,8.79,15.6,0.020302760162054387,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,137,1,0,0.0,2,206.4,122,46.0,6.4,8.8,0.015360003169353667,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,137,1,0,0.27,2,205.9,88,55.7,10.47,14.5,0.049766078145237654,0,low,No action needed
0,167,1,0,0.0,0,207.6,88,47.0,6.62,14.1,0.020029435968718666,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,89,1,0,0.0,1,303.9,95,74.0,13.05,5.3,0.9777222222222222,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,199,1,1,2.16,0,230.6,121,79.6,10.97,8.0,0.028936691937637874,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,132,1,0,0.0,0,99.5,110,28.0,6.46,9.7,0.013551699547147853,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,94,1,0,0.0,1,177.1,112,47.0,9.7,5.9,0.012426014417376102,0,low,No action needed
1,96,1,1,2.78,5,172.7,93,67.8,6.01,10.3,0.8285287572085359,1,critical,[HIGH] Immediate attention required - high churn risk; [HIGH] Schedule proactive customer outreach; [HIGH] Assign dedicated onboarding support
0,96,1,1,2.65,1,172.7,86,67.5,6.67,9.8,0.01575461010417229,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,166,1,0,0.29,1,204.2,115,52.9,9.0,9.5,0.012637567302675234,0,low,No action needed
0,74,1,0,0.2,2,85.7,83,38.0,12.39,10.1,0.015795838516694468,0,low,No action needed
0,36,1,0,0.34,0,157.6,117,46.4,9.22,11.9,0.01938836932195042,0,low,No action needed
0,113,1,0,0.0,4,215.5,129,56.0,10.94,6.6,0.03226665955829814,0,low,No action needed
0,94,1,0,0.0,1,181.5,98,48.0,10.0,6.6,0.011503878238836385,0,low,No action needed
0,67,1,0,0.0,2,171.7,80,39.0,5.52,11.9,0.012891037150341313,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
1,127,1,0,0.26,1,266.6,106,70.6,13.24,5.9,0.9094857434187237,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
1,121,1,0,0.0,0,170.4,108,59.0,17.53,11.2,0.6166821585162647,1,high,No action needed
0,158,1,0,0.0,1,158.0,106,52.0,14.63,9.1,0.035297137507947565,0,low,No action needed
0,136,1,0,0.34,1,92.0,117,41.4,12.68,10.3,0.015157617816059605,0,low,No action needed
0,196,1,0,0.0,2,234.0,109,61.0,12.48,9.1,0.13114274656120142,0,low,No action needed
1,113,1,0,0.0,1,272.1,111,70.0,13.43,8.5,0.9873222222222221,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
1,122,1,0,0.0,4,296.4,99,69.0,10.74,11.4,0.9608333333333334,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
0,112,1,0,0.29,0,194.4,101,52.9,9.52,11.4,0.026529396233331483,0,low,No action needed
0,209,1,0,0.0,3,227.2,128,61.0,12.92,8.9,0.291435004039098,0,medium,No action needed
1,62,1,0,0.0,1,248.7,109,61.0,11.0,13.2,0.20714101870623458,0,low,No action needed
0,110,1,1,2.62,1,236.3,102,83.2,9.8,9.7,0.012533543685504965,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,16,1,0,0.0,0,205.6,69,50.0,8.48,10.9,0.0174502745777555,0,low,No action needed
0,73,1,0,0.0,0,94.1,136,40.0,14.02,9.8,0.01660962850790525,0,low,No action needed
0,128,1,0,0.0,0,125.2,99,39.0,10.27,18.9,0.04986079329481967,0,low,No action needed
0,39,1,0,0.23,1,60.4,158,39.3,15.31,12.4,0.06096235447424505,0,low,No action needed
0,103,1,1,2.08,2,121.0,105,64.8,13.52,7.7,0.012204828139093222,0,low,No action needed
0,119,1,1,2.05,3,117.8,66,62.5,12.84,7.6,0.015887724891668904,0,low,No action needed
0,173,1,1,1.35,3,232.4,96,71.5,10.6,5.0,0.0730000070575025,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
1,128,0,1,2.54,2,223.5,81,80.4,9.44,9.4,0.4252079831467786,0,medium,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,86,1,0,0.0,0,176.3,79,52.0,12.96,6.2,0.016681335066062692,0,low,No action needed
0,114,1,1,3.48,1,125.2,79,71.8,8.89,12.9,0.021515002975671195,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,104,1,0,0.0,0,138.7,107,46.0,12.85,10.0,0.019766428919831117,0,low,No action needed
0,148,1,0,0.0,1,86.3,134,36.0,12.33,11.3,0.025305431777178956,0,low,No action needed
0,129,1,0,0.0,3,207.0,91,49.0,7.75,13.4,0.006175262040894949,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,100,1,1,1.92,0,58.8,104,48.2,10.98,7.1,0.017092049980768128,0,low,No action needed
0,121,1,1,3.08,1,68.7,95,60.8,10.46,11.4,0.055993694622148704,0,low,No action needed
0,143,1,1,2.57,1,239.2,109,86.7,11.78,9.5,0.010375092272813018,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,76,1,0,0.0,0,198.3,130,53.0,10.86,12.5,0.022588973910358762,0,low,No action needed
0,158,1,0,0.14,0,205.2,97,57.4,12.03,14.4,0.016632655037784255,0,low,No action needed
0,116,1,0,0.24,3,192.1,98,62.4,15.65,7.9,0.09261636051952404,0,low,No action needed
1,54,1,0,0.0,1,272.6,83,68.0,12.44,9.5,0.9727230929989549,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [MEDIUM] Review pricing plan for optimization opportunities
1,86,1,0,0.3,7,128.3,121,42.0,9.86,12.2,0.9744104402630618,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach
0,108,1,0,0.0,0,169.6,99,52.0,13.21,9.3,0.020804056906408522,0,low,No action needed
0,66,1,0,0.0,1,201.3,95,48.0,7.64,7.5,0.008443817285975652,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,151,1,1,2.32,1,214.7,97,72.2,6.93,8.6,0.011733048977541625,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,99,1,0,0.0,0,169.2,70,52.0,13.58,10.6,0.01845401616693139,0,low,No action needed
0,55,1,0,0.0,2,194.1,121,49.0,8.83,7.0,0.01610484898805686,0,low,No action needed
0,77,1,0,0.0,2,233.8,104,63.0,13.33,7.6,0.5405680139764981,1,high,No action needed
0,78,1,0,0.0,0,225.1,67,56.0,9.96,14.6,0.10574588373401207,0,low,No action needed
1,89,1,0,0.0,1,213.0,63,52.0,8.83,9.1,0.20354296156023907,0,low,No action needed
0,101,1,0,0.0,1,183.9,115,54.0,12.8,10.8,0.020614365228342327,0,low,No action needed
0,44,1,1,3.78,0,221.8,105,89.8,8.09,14.0,0.02636461758321553,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,98,1,1,0.0,2,64.6,98,26.0,8.81,0.0,0.04430236350919677,0,low,No action needed
0,64,1,1,3.59,1,154.6,92,69.9,4.17,13.3,0.006872952728731565,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,141,1,0,0.0,3,260.2,131,60.0,8.96,7.2,0.06341658608836204,0,low,No action needed
0,81,1,1,3.29,1,161.6,117,70.9,6.15,12.2,0.02049242956671783,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
0,162,1,0,0.0,1,220.6,117,51.0,7.76,10.5,0.012758241552152572,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints
0,83,1,1,3.54,3,155.9,122,76.4,8.12,13.1,0.013139085781296913,0,low,[HIGH] Assign dedicated onboarding support; [HIGH] Initiate welcome program touchpoints; [MEDIUM] Review pricing plan for optimization opportunities
1,100,1,0,0.34,4,107.0,63,31.4,5.29,12.8,0.9200892857142855,1,critical,[URGENT] Immediate attention required - high churn risk; [URGENT] Schedule proactive customer outreach; [HIGH] Assign dedicated onboarding support
0,59,1,0,0.51,4,182.5,104,54.1,10.24,11.3,0.05145046101437831,0,low,No action needed
0,179,0,1,2.73,4,220.1,78,85.3,11.72,10.1,0.1291151312477812,0,low,[MEDIUM] Review pricing plan for optimization opportunities; [MEDIUM] Consider loyalty discount: 10-20%
0,79,1,0,0.0,1,152.2,112,41.0,8.86,5.3,0.012211358464977886,0,low,No action needed
